time (s),dist (true),RSSI,median,low pass,dist est
1.0,2.995774698681314,-72,-60.0,-60.0,0.6309573444801932
1.2,3.000828887468937,-60,-59.0,-59.9,0.6237348354824191
1.4,2.9971236602507707,-58,-59.0,-59.809999999999995,0.6173052918886834
1.6,2.999342647157812,-58,-59.0,-59.72899999999999,0.6115753886827069
1.8,2.9950749903490217,-61,-61.0,-59.8561,0.6205903240680782
2.0,2.99495917654212,-59,-73.0,-61.17049,0.7219788910252273
2.2,2.9945265809792057,-59,-73.0,-62.353441000000004,0.8273171934410058
2.4,2.9941580198067537,-73,-73.0,-63.41809690000001,0.9352007468911647
2.6,2.9984036897420614,-73,-73.0,-64.37628721000002,1.0442737482133724
2.8,2.997966531284367,-73,-73.0,-65.23865848900002,1.1532751239959473
3.0,3.0001722153039014,-73,-73.0,-66.01479264010001,1.2610712711434795
3.2,2.9994632487167032,-73,-73.0,-66.71331337609001,1.3666763175242247
3.4,3.0026023615934307,-73,-73.0,-67.34198203848102,1.4692615110787313
3.6,3.005474628195854,-73,-73.0,-67.90778383463292,1.5681557388049647
3.8,3.002859317821249,-72,-73.0,-68.41700545116963,1.662839270778879
4.0,3.002859317821249,-73,-73.0,-68.87530490605266,1.7529327107821109
4.2,3.0031567502698557,-73,-73.0,-69.2877744154474,1.8381828961145064
4.4,3.0029256000150997,-73,-73.0,-69.65899697390266,1.9184471901110958
4.6,3.0015346413131136,-73,-73.0,-69.9930972765124,1.9936772991062046
4.8,3.001997301414922,-73,-72.0,-70.19378754886117,2.0402781446099953
5.0,3.0026934773413796,-73,-72.0,-70.37440879397505,2.0831495043663493
5.2,3.003189714798982,-72,-60.0,-69.33696791457754,1.8486231857416298
5.4,3.0042168565582017,-72,-60.0,-68.4032711231198,1.6602120288343123
5.6,2.998439223397309,-59,-59.0,-67.46294401080782,1.489865969950442
5.8,2.9858973739815253,-60,-60.0,-66.71664960972703,1.3672013561168277
6.0,2.9858973739815253,-58,-60.0,-66.04498464875434,1.2654623612717615
6.2,2.9856659894762263,-60,-60.0,-65.4404861838789,1.180386704753413
6.4,2.98699451584139,-57,-60.0,-64.89643756549101,1.108719991104256
6.6,2.986961487520441,-72,-60.0,-64.40679380894191,1.0479478969577782
6.8,2.986959810139013,-72,-60.0,-63.966114428047725,0.9961063792328634
7.0,2.9948086524111095,-59,-60.0,-63.569502985242956,0.9516453925124525
7.2,2.9908950167314936,-60,-60.0,-63.21255268671866,0.9133298133663637
7.4,2.991588266088825,-60,-72.0,-64.09129741804679,1.01056643834484
7.6,2.9943476493682777,-59,-72.0,-64.88216767624212,1.1068999907378747
7.8,2.991588266088825,-72,-72.0,-65.59395090861791,1.2014274362327135
8.0,2.9887479609543037,-73,-72.0,-66.23455581775612,1.2933849135354765
8.2,2.994109340250024,-72,-72.0,-66.8111002359805,1.382149470786204
8.4,2.994109340250024,-73,-72.0,-67.32999021238246,1.4672344335667389
8.6,2.994109340250024,-72,-72.0,-67.79699119114422,1.548280198774338
8.8,3.001314617987845,-65,-73.0,-68.3172920720298,1.643859150947983
