time (s),RSSI,median,low pass
1.0,-75,-76.0,-76.0
1.2,-76,-77.0,-76.5
1.4,-73,-77.0,-76.75
1.6,-78,-77.0,-76.875
24.6,-77,-77.0,-76.9375
24.8,-77,-75.0,-75.96875
25.0,-75,-75.0,-75.484375
25.2,-75,-75.0,-75.2421875
25.4,-77,-74.0,-74.62109375
25.6,-75,-74.0,-74.310546875
25.8,-74,-74.0,-74.1552734375
26.0,-73,-77.0,-75.57763671875
26.2,-73,-78.0,-76.788818359375
26.4,-78,-78.0,-77.3944091796875
26.6,-78,-78.0,-77.69720458984375
26.8,-77,-77.0,-77.34860229492188
27.0,-78,-78.0,-77.67430114746094
27.2,-73,-77.0,-77.33715057373047
27.4,-78,-77.0,-77.16857528686523
27.6,-77,-75.0,-76.08428764343262
27.8,-78,-75.0,-75.54214382171631
28.0,-75,-75.0,-75.27107191085815
28.2,-73,-75.0,-75.13553595542908
28.4,-73,-75.0,-75.06776797771454
28.6,-75,-76.0,-75.53388398885727
28.8,-77,-76.0,-75.76694199442863
29.0,-76,-76.0,-75.88347099721432
29.2,-73,-76.0,-75.94173549860716
29.4,-76,-76.0,-75.97086774930358
29.6,-73,-77.0,-76.48543387465179
29.8,-77,-77.0,-76.7427169373259
30.0,-78,-75.0,-75.87135846866295
30.2,-75,-75.0,-75.43567923433147
30.4,-78,-75.0,-75.21783961716574
30.6,-74,-74.0,-74.60891980858287
30.8,-73,-74.0,-74.30445990429143
31.0,-76,-75.0,-74.65222995214572
31.2,-75,-74.0,-74.32611497607286
31.4,-73,-74.0,-74.16305748803643
31.6,-74,-74.0,-74.08152874401821
31.8,-75,-74.0,-74.04076437200911
32.0,-73,-74.0,-74.02038218600455
32.2,-74,-74.0,-74.01019109300228
32.4,-74,-74.0,-74.00509554650114
32.6,-74,-74.0,-74.00254777325057
32.8,-75,-75.0,-74.50127388662528
33.0,-73,-76.0,-75.25063694331264
33.2,-78,-76.0,-75.62531847165633
33.4,-73,-74.0,-74.81265923582816
33.6,-76,-74.0,-74.40632961791408
33.8,-78,-74.0,-74.20316480895704
34.0,-74,-74.0,-74.10158240447852
34.2,-74,-75.0,-74.55079120223925
34.4,-73,-77.0,-75.77539560111963
34.6,-78,-78.0,-76.8876978005598
34.8,-75,-77.0,-76.9438489002799
35.0,-78,-78.0,-77.47192445013995
35.2,-77,-77.0,-77.23596222506998
35.4,-78,-76.0,-76.61798111253499
35.6,-75,-76.0,-76.3089905562675
35.8,-78,-76.0,-76.15449527813375
36.0,-76,-76.0,-76.07724763906688
36.2,-76,-75.0,-75.53862381953344
36.4,-76,-75.0,-75.26931190976671
36.6,-75,-75.0,-75.13465595488336
36.8,-75,-75.0,-75.06732797744168
37.0,-74,-74.0,-74.53366398872083
37.2,-74,-75.0,-74.76683199436042
37.4,-78,-77.0,-75.88341599718021
37.6,-75,-75.0,-75.4417079985901
37.8,-74,-75.0,-75.22085399929506
38.0,-77,-77.0,-76.11042699964753
38.2,-78,-78.0,-77.05521349982376
38.4,-75,-77.0,-77.02760674991188
38.6,-74,-77.0,-77.01380337495594
38.8,-78,-77.0,-77.00690168747798
39.0,-78,-77.0,-77.00345084373899
39.2,-77,-77.0,-77.0017254218695
39.4,-74,-74.0,-75.50086271093474
39.6,-77,-76.0,-75.75043135546737
39.8,-74,-74.0,-74.87521567773368
40.0,-78,-75.0,-74.93760783886684
40.2,-73,-75.0,-74.96880391943341
40.4,-76,-75.0,-74.9844019597167
40.6,-74,-75.0,-74.99220097985835
40.8,-75,-76.0,-75.49610048992918
41.0,-78,-76.0,-75.74805024496459
41.2,-75,-75.0,-75.3740251224823
41.4,-76,-76.0,-75.68701256124115
41.6,-78,-75.0,-75.34350628062057
41.8,-75,-75.0,-75.17175314031029
42.0,-75,-76.0,-75.58587657015514
42.2,-77,-77.0,-76.29293828507757
42.4,-74,-78.0,-77.14646914253879
42.6,-78,-78.0,-77.5732345712694
42.8,-76,-77.0,-77.28661728563469
43.0,-78,-77.0,-77.14330864281735
43.2,-78,-76.0,-76.57165432140867
43.4,-75,-76.0,-76.28582716070434
43.6,-77,-76.0,-76.14291358035217
43.8,-76,-76.0,-76.07145679017609
44.0,-74,-76.0,-76.03572839508804
44.2,-77,-76.0,-76.01786419754401
44.4,-76,-75.0,-75.50893209877201
44.6,-73,-74.0,-74.754466049386
44.8,-76,-75.0,-74.877233024693
45.0,-75,-74.0,-74.4386165123465
45.2,-74,-74.0,-74.21930825617325
45.4,-74,-74.0,-74.10965412808662
45.6,-77,-77.0,-75.55482706404331
45.8,-73,-76.0,-75.77741353202165
46.0,-78,-76.0,-75.88870676601083
46.2,-73,-76.0,-75.94435338300542
46.4,-77,-76.0,-75.97217669150271
46.6,-76,-76.0,-75.98608834575136
46.8,-74,-77.0,-76.49304417287567
47.0,-76,-78.0,-77.24652208643784
47.2,-77,-78.0,-77.62326104321892
47.4,-78,-78.0,-77.81163052160946
47.6,-78,-77.0,-77.40581526080473
47.8,-78,-76.0,-76.70290763040236
48.0,-76,-76.0,-76.35145381520118
48.2,-77,-75.0,-75.67572690760059
48.4,-74,-75.0,-75.3378634538003
48.6,-74,-75.0,-75.16893172690015
48.8,-77,-75.0,-75.08446586345008
49.0,-75,-75.0,-75.04223293172504
49.2,-78,-75.0,-75.02111646586252
49.4,-74,-75.0,-75.01055823293126
49.6,-75,-75.0,-75.00527911646563
49.8,-75,-75.0,-75.00263955823281
50.0,-78,-76.0,-75.50131977911641
50.2,-74,-75.0,-75.25065988955821
50.4,-74,-76.0,-75.62532994477911
50.6,-76,-76.0,-75.81266497238956
50.8,-76,-76.0,-75.90633248619477
51.0,-75,-76.0,-75.95316624309739
51.2,-76,-76.0,-75.97658312154869
51.4,-76,-76.0,-75.98829156077434
51.6,-77,-77.0,-76.49414578038717
51.8,-73,-77.0,-76.74707289019358
52.0,-77,-77.0,-76.87353644509679
52.2,-73,-77.0,-76.9367682225484
52.4,-77,-77.0,-76.96838411127419
52.6,-78,-74.0,-75.4841920556371
52.8,-73,-73.0,-74.24209602781855
53.0,-77,-74.0,-74.12104801390927
53.2,-73,-74.0,-74.06052400695464
53.4,-74,-75.0,-74.53026200347732
53.6,-73,-75.0,-74.76513100173867
53.8,-75,-76.0,-75.38256550086933
54.0,-77,-76.0,-75.69128275043467
54.2,-75,-75.0,-75.34564137521733
54.4,-77,-76.0,-75.67282068760866
54.6,-76,-76.0,-75.83641034380433
54.8,-74,-75.0,-75.41820517190217
55.0,-75,-75.0,-75.20910258595109
55.2,-76,-76.0,-75.60455129297554
55.4,-78,-75.0,-75.30227564648777
55.6,-73,-75.0,-75.15113782324389
55.8,-75,-75.0,-75.07556891162194
56.0,-78,-75.0,-75.03778445581096
56.2,-73,-74.0,-74.51889222790548
56.4,-75,-74.0,-74.25944611395275
56.6,-74,-74.0,-74.12972305697637
56.8,-78,-76.0,-75.0648615284882
57.0,-73,-76.0,-75.5324307642441
57.2,-74,-76.0,-75.76621538212206
57.4,-76,-77.0,-76.38310769106103
57.6,-78,-77.0,-76.6915538455305
57.8,-77,-77.0,-76.84577692276525
58.0,-76,-76.0,-76.42288846138263
58.2,-77,-77.0,-76.71144423069131
58.4,-76,-76.0,-76.35572211534566
58.6,-78,-75.0,-75.67786105767283
58.8,-75,-75.0,-75.33893052883641
59.0,-77,-75.0,-75.1694652644182
59.2,-75,-74.0,-74.5847326322091
59.4,-74,-74.0,-74.29236631610455
59.6,-78,-76.0,-75.14618315805228
59.8,-73,-74.0,-74.57309157902614
60.0,-74,-74.0,-74.28654578951307
60.2,-78,-76.0,-75.14327289475654
60.4,-76,-76.0,-75.57163644737827
60.6,-73,-76.0,-75.78581822368913
60.8,-73,-77.0,-76.39290911184457
61.0,-76,-77.0,-76.69645455592229
61.2,-77,-77.0,-76.84822727796114
61.4,-77,-75.0,-75.92411363898057
61.6,-77,-75.0,-75.46205681949029
61.8,-75,-75.0,-75.23102840974514
62.0,-74,-75.0,-75.11551420487257
62.2,-75,-75.0,-75.05775710243628
62.4,-75,-75.0,-75.02887855121814
62.6,-74,-76.0,-75.51443927560908
62.8,-77,-76.0,-75.75721963780454
63.0,-75,-76.0,-75.87860981890228
63.2,-76,-76.0,-75.93930490945114
63.4,-77,-75.0,-75.46965245472558
63.6,-75,-75.0,-75.23482622736279
63.8,-77,-75.0,-75.1174131136814
64.0,-73,-74.0,-74.55870655684069
64.2,-74,-75.0,-74.77935327842034
64.4,-75,-75.0,-74.88967663921017
64.6,-75,-76.0,-75.44483831960508
64.8,-73,-77.0,-76.22241915980254
65.0,-76,-77.0,-76.61120957990127
65.2,-77,-77.0,-76.80560478995064
65.4,-78,-77.0,-76.90280239497531
65.6,-77,-76.0,-76.45140119748766
65.8,-76,-74.0,-75.22570059874383
66.0,-74,-74.0,-74.61285029937191
66.2,-77,-77.0,-75.80642514968596
66.4,-73,-77.0,-76.40321257484298
66.6,-73,-77.0,-76.7016062874215
66.8,-77,-77.0,-76.85080314371075
67.0,-78,-77.0,-76.92540157185537
67.2,-77,-77.0,-76.9627007859277
67.4,-76,-76.0,-76.48135039296385
67.6,-77,-76.0,-76.24067519648193
67.8,-75,-76.0,-76.12033759824097
68.0,-78,-76.0,-76.06016879912048
68.2,-76,-76.0,-76.03008439956024
68.4,-76,-76.0,-76.01504219978011
68.6,-76,-76.0,-76.00752109989006
68.8,-75,-76.0,-76.00376054994503
69.0,-75,-76.0,-76.0018802749725
69.2,-78,-76.0,-76.00094013748625
69.4,-76,-76.0,-76.00047006874313
69.6,-78,-76.0,-76.00023503437157
69.8,-76,-75.0,-75.50011751718579
70.0,-75,-75.0,-75.2500587585929
70.2,-77,-74.0,-74.62502937929645
70.4,-74,-74.0,-74.31251468964822
70.6,-73,-73.0,-73.65625734482411
70.8,-77,-75.0,-74.32812867241205
71.0,-73,-75.0,-74.66406433620602
71.2,-75,-76.0,-75.33203216810301
71.4,-73,-77.0,-76.1660160840515
71.6,-77,-77.0,-76.58300804202575
71.8,-77,-76.0,-76.29150402101288
72.0,-76,-75.0,-75.64575201050644
72.2,-77,-75.0,-75.32287600525322
72.4,-75,-75.0,-75.16143800262661
72.6,-74,-75.0,-75.0807190013133
72.8,-74,-75.0,-75.04035950065665
73.0,-75,-76.0,-75.52017975032832
73.2,-78,-76.0,-75.76008987516417
73.4,-78,-75.0,-75.38004493758208
73.6,-75,-75.0,-75.19002246879104
73.8,-76,-76.0,-75.59501123439551
74.0,-75,-76.0,-75.79750561719776
74.2,-74,-76.0,-75.89875280859889
74.4,-78,-76.0,-75.94937640429944
74.6,-76,-76.0,-75.97468820214972
74.8,-77,-76.0,-75.98734410107485
75.0,-76,-76.0,-75.99367205053743
75.2,-73,-74.0,-74.99683602526872
75.4,-77,-74.0,-74.49841801263436
75.6,-76,-74.0,-74.24920900631719
75.8,-73,-74.0,-74.1246045031586
76.0,-74,-74.0,-74.0623022515793
76.2,-74,-75.0,-74.53115112578965
76.4,-78,-77.0,-75.76557556289482
76.6,-78,-75.0,-75.3827877814474
76.8,-74,-75.0,-75.1913938907237
77.0,-75,-75.0,-75.09569694536185
77.2,-77,-77.0,-76.04784847268093
77.4,-75,-76.0,-76.02392423634046
77.6,-77,-76.0,-76.01196211817023
77.8,-75,-75.0,-75.50598105908512
78.0,-78,-75.0,-75.25299052954256
78.2,-76,-75.0,-75.12649526477128
78.4,-74,-75.0,-75.06324763238564
78.6,-73,-75.0,-75.03162381619282
78.8,-75,-75.0,-75.01581190809641
79.0,-75,-76.0,-75.5079059540482
79.2,-76,-76.0,-75.7539529770241
79.4,-77,-77.0,-76.37697648851204
79.6,-73,-76.0,-76.18848824425602
79.8,-76,-78.0,-77.094244122128
80.0,-78,-78.0,-77.547122061064
80.2,-78,-76.0,-76.773561030532
80.4,-75,-76.0,-76.386780515266
80.6,-78,-76.0,-76.193390257633
80.8,-75,-76.0,-76.09669512881649
81.0,-76,-76.0,-76.04834756440825
81.2,-78,-76.0,-76.02417378220412
81.4,-76,-76.0,-76.01208689110206
81.6,-78,-78.0,-77.00604344555103
81.8,-74,-76.0,-76.50302172277551
82.0,-76,-76.0,-76.25151086138776
82.2,-78,-78.0,-77.12575543069389
82.4,-78,-75.0,-76.06287771534694
82.6,-74,-75.0,-75.53143885767346
82.8,-75,-76.0,-75.76571942883673
83.0,-78,-76.0,-75.88285971441837
83.2,-74,-75.0,-75.44142985720919
83.4,-77,-76.0,-75.7207149286046
83.6,-76,-75.0,-75.3603574643023
83.8,-73,-75.0,-75.18017873215115
84.0,-75,-76.0,-75.59008936607557
84.2,-76,-76.0,-75.79504468303779
84.4,-73,-76.0,-75.8975223415189
84.6,-78,-76.0,-75.94876117075944
84.8,-76,-76.0,-75.97438058537972
85.0,-75,-75.0,-75.48719029268986
85.2,-76,-76.0,-75.74359514634493
85.4,-76,-76.0,-75.87179757317247
85.6,-75,-75.0,-75.43589878658624
85.8,-73,-75.0,-75.21794939329311
86.0,-78,-76.0,-75.60897469664656
86.2,-76,-76.0,-75.80448734832328
86.4,-75,-76.0,-75.90224367416164
86.6,-73,-78.0,-76.95112183708082
86.8,-78,-78.0,-77.47556091854041
87.0,-78,-76.0,-76.7377804592702
87.2,-76,-75.0,-75.8688902296351
87.4,-78,-75.0,-75.43444511481755
87.6,-75,-75.0,-75.21722255740877
87.8,-73,-75.0,-75.10861127870439
88.0,-75,-75.0,-75.0543056393522
88.2,-75,-75.0,-75.0271528196761
88.4,-75,-75.0,-75.01357640983805
88.6,-74,-76.0,-75.50678820491902
88.8,-74,-76.0,-75.75339410245951
89.0,-77,-76.0,-75.87669705122975
89.2,-76,-75.0,-75.43834852561488
89.4,-78,-75.0,-75.21917426280744
89.6,-74,-75.0,-75.10958713140371
89.8,-73,-75.0,-75.05479356570186
90.0,-75,-76.0,-75.52739678285093
90.2,-77,-77.0,-76.26369839142546
90.4,-78,-76.0,-76.13184919571273
90.6,-75,-76.0,-76.06592459785637
90.8,-76,-76.0,-76.03296229892818
91.0,-78,-75.0,-75.51648114946408
91.2,-73,-74.0,-74.75824057473204
91.4,-77,-75.0,-74.87912028736602
91.6,-75,-75.0,-74.93956014368301
91.8,-73,-75.0,-74.96978007184151
92.0,-74,-76.0,-75.48489003592076
92.2,-75,-76.0,-75.74244501796038
92.4,-77,-76.0,-75.8712225089802
92.6,-78,-76.0,-75.9356112544901
92.8,-76,-74.0,-74.96780562724504
93.0,-74,-74.0,-74.48390281362252
93.2,-74,-74.0,-74.24195140681127
93.4,-77,-75.0,-74.62097570340563
93.6,-74,-75.0,-74.81048785170282
93.8,-73,-75.0,-74.90524392585141
94.0,-77,-75.0,-74.9526219629257
94.2,-75,-75.0,-74.97631098146286
94.4,-75,-75.0,-74.98815549073143
94.6,-78,-75.0,-74.99407774536571
94.8,-74,-75.0,-74.99703887268285
95.0,-75,-76.0,-75.49851943634143
95.2,-74,-76.0,-75.74925971817072
95.4,-76,-76.0,-75.87462985908536
95.6,-77,-76.0,-75.93731492954268
95.8,-76,-76.0,-75.96865746477134
96.0,-75,-76.0,-75.98432873238568
96.2,-77,-76.0,-75.99216436619284
96.4,-76,-76.0,-75.99608218309642
96.6,-75,-76.0,-75.9980410915482
96.8,-76,-77.0,-76.4990205457741
97.0,-78,-78.0,-77.24951027288705
97.2,-75,-77.0,-77.12475513644353
97.4,-78,-77.0,-77.06237756822176
97.6,-77,-77.0,-77.03118878411088
97.8,-78,-77.0,-77.01559439205545
98.0,-77,-77.0,-77.00779719602772
98.2,-75,-77.0,-77.00389859801386
98.4,-77,-77.0,-77.00194929900692
98.6,-77,-75.0,-76.00097464950346
98.8,-77,-75.0,-75.50048732475173
99.0,-75,-75.0,-75.25024366237587
99.2,-74,-75.0,-75.12512183118793
99.4,-73,-75.0,-75.06256091559396
99.6,-76,-76.0,-75.53128045779698
99.8,-77,-76.0,-75.76564022889849
100.0,-75,-75.0,-75.38282011444925
100.2,-73,-76.0,-75.69141005722463
100.4,-77,-77.0,-76.34570502861231
100.6,-76,-77.0,-76.67285251430616
100.8,-73,-77.0,-76.83642625715308
101.0,-78,-77.0,-76.91821312857654
101.2,-77,-77.0,-76.95910656428828
101.4,-77,-75.0,-75.97955328214414
101.6,-78,-75.0,-75.48977664107207
101.8,-74,-75.0,-75.24488832053603
102.0,-73,-75.0,-75.12244416026802
102.2,-75,-75.0,-75.061222080134
102.4,-77,-77.0,-76.030611040067
102.6,-78,-77.0,-76.51530552003351
102.8,-74,-76.0,-76.25765276001675
103.0,-74,-76.0,-76.12882638000838
103.2,-78,-76.0,-76.06441319000419
103.4,-77,-76.0,-76.0322065950021
103.6,-76,-76.0,-76.01610329750105
103.8,-74,-75.0,-75.50805164875052
104.0,-75,-75.0,-75.25402582437526
104.2,-78,-76.0,-75.62701291218764
104.4,-77,-75.0,-75.31350645609382
104.6,-75,-75.0,-75.15675322804691
104.8,-75,-75.0,-75.07837661402345
105.0,-76,-75.0,-75.03918830701173
105.2,-74,-75.0,-75.01959415350586
105.4,-78,-75.0,-75.00979707675293
105.6,-74,-75.0,-75.00489853837647
105.8,-75,-75.0,-75.00244926918823
106.0,-75,-76.0,-75.50122463459411
106.2,-76,-76.0,-75.75061231729705
106.4,-74,-76.0,-75.87530615864853
106.6,-76,-76.0,-75.93765307932426
106.8,-78,-75.0,-75.46882653966213
107.0,-78,-75.0,-75.23441326983107
107.2,-73,-73.0,-74.11720663491553
107.4,-75,-75.0,-74.55860331745777
107.6,-73,-75.0,-74.77930165872888
107.8,-77,-76.0,-75.38965082936444
108.0,-73,-75.0,-75.19482541468221
108.2,-75,-76.0,-75.5974127073411
108.4,-76,-76.0,-75.79870635367055
108.6,-76,-75.0,-75.39935317683528
108.8,-73,-75.0,-75.19967658841765
109.0,-77,-75.0,-75.09983829420882
109.2,-73,-75.0,-75.04991914710442
109.4,-75,-75.0,-75.02495957355221
109.6,-75,-75.0,-75.01247978677611
109.8,-76,-73.0,-74.00623989338806
110.0,-73,-73.0,-73.50311994669403
110.2,-73,-73.0,-73.25155997334701
110.4,-75,-75.0,-74.1257799866735
110.6,-73,-75.0,-74.56288999333675
110.8,-76,-75.0,-74.78144499666837
111.0,-73,-75.0,-74.89072249833418
111.2,-75,-76.0,-75.44536124916709
111.4,-77,-76.0,-75.72268062458355
111.6,-73,-76.0,-75.86134031229177
111.8,-78,-76.0,-75.93067015614588
112.0,-76,-76.0,-75.96533507807294
112.2,-73,-76.0,-75.98266753903647
112.4,-76,-76.0,-75.99133376951823
112.6,-73,-75.0,-75.49566688475912
112.8,-76,-75.0,-75.24783344237956
113.0,-77,-75.0,-75.12391672118977
113.2,-75,-75.0,-75.06195836059489
113.4,-75,-75.0,-75.03097918029744
113.6,-75,-75.0,-75.01548959014872
113.8,-78,-75.0,-75.00774479507436
114.0,-76,-75.0,-75.00387239753718
114.2,-75,-75.0,-75.00193619876859
114.4,-74,-75.0,-75.0009680993843
114.6,-75,-75.0,-75.00048404969215
114.8,-75,-75.0,-75.00024202484607
115.0,-75,-76.0,-75.50012101242304
115.2,-78,-76.0,-75.75006050621153
115.4,-73,-76.0,-75.87503025310576
115.6,-76,-76.0,-75.93751512655288
115.8,-76,-76.0,-75.96875756327644
116.0,-76,-75.0,-75.48437878163821
116.2,-73,-75.0,-75.2421893908191
116.4,-78,-78.0,-76.62109469540955
116.6,-75,-78.0,-77.31054734770478
116.8,-75,-78.0,-77.65527367385239
117.0,-78,-78.0,-77.82763683692619
117.2,-78,-78.0,-77.9138184184631
117.4,-78,-78.0,-77.95690920923155
117.6,-78,-76.0,-76.97845460461578
117.8,-75,-76.0,-76.48922730230788
118.0,-78,-76.0,-76.24461365115394
118.2,-73,-75.0,-75.62230682557697
118.4,-76,-75.0,-75.31115341278849
118.6,-78,-74.0,-74.65557670639424
118.8,-75,-74.0,-74.32778835319712
119.0,-74,-74.0,-74.16389417659856
119.2,-73,-76.0,-75.08194708829927
119.4,-74,-76.0,-75.54097354414964
119.6,-76,-77.0,-76.27048677207482
119.8,-78,-78.0,-77.13524338603742
120.0,-78,-77.0,-77.06762169301871
120.2,-76,-76.0,-76.53381084650935
120.4,-77,-77.0,-76.76690542325468
120.6,-78,-76.0,-76.38345271162734
120.8,-75,-76.0,-76.19172635581367
121.0,-74,-77.0,-76.59586317790684
121.2,-78,-77.0,-76.79793158895342
121.4,-76,-77.0,-76.89896579447671
121.6,-78,-77.0,-76.94948289723835
121.8,-77,-77.0,-76.97474144861917
122.0,-74,-76.0,-76.48737072430959
122.2,-77,-76.0,-76.24368536215479
122.4,-77,-74.0,-75.1218426810774
122.6,-76,-74.0,-74.5609213405387
122.8,-73,-74.0,-74.28046067026935
123.0,-74,-75.0,-74.64023033513467
123.2,-74,-77.0,-75.82011516756734
123.4,-75,-77.0,-76.41005758378367
123.6,-77,-77.0,-76.70502879189183
123.8,-78,-77.0,-76.85251439594592
124.0,-78,-77.0,-76.92625719797296
124.2,-73,-77.0,-76.96312859898649
124.4,-74,-77.0,-76.98156429949324
124.6,-77,-77.0,-76.99078214974662
124.8,-77,-78.0,-77.49539107487331
125.0,-78,-78.0,-77.74769553743666
125.2,-78,-78.0,-77.87384776871832
125.4,-76,-77.0,-77.43692388435916
125.6,-78,-77.0,-77.21846194217957
125.8,-75,-76.0,-76.60923097108979
126.0,-78,-76.0,-76.3046154855449
126.2,-77,-76.0,-76.15230774277245
126.4,-76,-75.0,-75.57615387138623
126.6,-76,-74.0,-74.78807693569311
126.8,-73,-74.0,-74.39403846784656
127.0,-74,-74.0,-74.19701923392327
127.2,-75,-75.0,-74.59850961696164
127.4,-74,-75.0,-74.79925480848081
127.6,-78,-75.0,-74.8996274042404
127.8,-73,-75.0,-74.9498137021202
128.0,-75,-75.0,-74.9749068510601
128.2,-75,-75.0,-74.98745342553005
128.4,-75,-77.0,-75.99372671276502
128.6,-78,-77.0,-76.4968633563825
128.8,-74,-77.0,-76.74843167819125
